case,angle,omega,load,mu_guide,mu_pin,radius,x_b,y_b,x_c,velocity,rod_omega,normal,friction,static_limit,bearing_load,bearing_torque,input_effort,power
combined,135,-1,100,0.2,0.12,0.05,-2.0,2.0000000000000004,4.000000000000001,1.3333333333333337,-0.33333333333333326,107.14285714285714,-21.42857142857143,32.14285714285714,22.58769757263128,0.1355261854357877,-28.706954756864377,-28.70695475686437
combined,140,-1,100,0.2,0.12,0.05,-2.1667008816788074,1.8180779106881753,3.890905304816624,1.1677829111831255,-0.3576826909793439,106.38595332172392,-21.277190664344786,31.915785996517172,22.214842839734825,0.13328905703840896,-24.980428712845402,-24.98042871284538
combined,145,-1,100,0.2,0.12,0.05,-2.3169118613582773,1.622319150690555,3.7960318299661147,1.0074320074508498,-0.3790173733558978,105.60533746197773,-21.121067492395547,31.681601238593316,21.85221499255805,0.1311132899553483,-21.40915271332429,-21.40915271332428
combined,150,-1,100,0.2,0.12,0.05,-2.4494897427831783,1.414213562373095,3.7149242601857986,0.8522620754240785,-0.39735970711951313,104.80896513031716,-20.961793026063432,31.44268953909515,21.506345865630635,0.12903807519378382,-17.99397930419659,-17.99397930419658
combined,155,-1,100,0.2,0.12,0.05,-2.563425528223154,1.1953449549204795,3.647142114009411,0.7019636814215556,-0.4127522113746205,104.00350071140205,-20.800700142280412,31.201050213420615,21.182472574165207,0.12709483544499123,-14.728430883465997,-14.728430883466025
combined,160,-1,100,0.2,0.12,0.05,-2.6578520975546986,0.9673790505919015,3.5922821228021666,0.5560038147814692,-0.4252472033157302,103.19443159930101,-20.638886319860205,30.9583294797903,20.88463602188761,0.12530781613132566,-11.60060734281467,-11.600607342814678
combined,165,-1,100,0.2,0.12,0.05,-2.732050807568877,0.7320508075688781,3.549995166087934,0.4136831916063683,-0.434898251147076,102.38622639929207,-20.477245279858415,30.71586791978762,20.615810696651298,0.12369486417990778,-8.594787046858185,-8.594787046858178
combined,170,-1,100,0.2,0.12,0.05,-2.785456961280076,0.4911512158758912,3.5199986513734336,0.27418345694705654,-0.4417534802228001,101.58251452667061,-20.316502905334122,30.47475435800118,20.378043147701238,0.12226825888620743,-5.69271725854565,-5.692717258545635
combined,175,-1,100,0.2,0.12,0.05,-2.8176641056110348,0.2465136668648775,3.502085178343894,0.13660539685941894,-0.44585061511296653,100.7862714876088,-20.15725429752176,30.23588144628264,20.1725834653667,0.12103550079220021,-2.8746252237013907,-2.874625223701388
combined,185,-1,100,0.2,0.12,0.05,-2.8176641056110348,-0.24651366686487677,3.502085178343895,-0.13660539685941858,-0.4458506151129665,100.7862714876088,20.15725429752176,30.23588144628264,20.1725834653667,0.12103550079220021,-2.8746252237013765,-2.874625223701381
combined,190,-1,100,0.2,0.12,0.05,-2.785456961280076,-0.4911512158758918,3.5199986513734336,-0.2741834569470568,-0.4417534802228001,101.58251452667061,20.316502905334122,30.47475435800118,20.378043147701238,0.12226825888620743,-5.692717258545662,-5.692717258545641
combined,195,-1,100,0.2,0.12,0.05,-2.7320508075688776,-0.7320508075688774,3.5499951660879345,-0.41368319160636796,-0.434898251147076,102.38622639929207,20.477245279858415,30.71586791978762,20.615810696651298,0.12369486417990778,-8.594787046858169,-8.59478704685817
combined,200,-1,100,0.2,0.12,0.05,-2.657852097554699,-0.9673790505919009,3.592282122802166,-0.5560038147814688,-0.42524720331573024,103.19443159930101,20.638886319860205,30.9583294797903,20.88463602188761,0.12530781613132566,-11.600607342814657,-11.60060734281467
combined,205,-1,100,0.2,0.12,0.05,-2.5634255282231546,-1.1953449549204789,3.6471421140094105,-0.7019636814215551,-0.4127522113746206,104.00350071140204,20.80070014228041,31.20105021342061,21.1824725741652,0.1270948354449912,-14.728430883466014,-14.728430883466011
combined,210,-1,100,0.2,0.12,0.05,-2.4494897427831783,-1.4142135623730954,3.7149242601857986,-0.8522620754240788,-0.39735970711951313,104.80896513031716,20.961793026063432,31.44268953909515,21.506345865630635,0.12903807519378382,-17.9939793041966,-17.993979304196586
combined,215,-1,100,0.2,0.12,0.05,-2.316911861358277,-1.6223191506905557,3.796031829966115,-1.0074320074508505,-0.37901737335589775,105.60533746197774,21.12106749239555,31.68160123859332,21.852214992558057,0.13111328995534835,-21.40915271332427,-21.409152713324296
combined,220,-1,100,0.2,0.12,0.05,-2.1667008816788074,-1.8180779106881746,3.890905304816624,-1.167782911183125,-0.3576826909793439,106.38595332172392,21.277190664344786,31.915785996517172,22.214842839734825,0.13328905703840896,-24.980428712845388,-24.980428712845374
combined,225,-1,100,0.2,0.12,0.05,-2.0000000000000004,-2.0,4.0,-1.3333333333333333,-0.33333333333333337,107.14285714285714,21.42857142857143,32.14285714285714,22.58769757263128,0.1355261854357877,-28.706954756864366,-28.70695475686436
combined,230,-1,100,0.2,0.12,0.05,-1.8180779106881753,-2.1667008816788074,4.123757436183386,-1.5037355213002368,-0.3059791805987038,107.86676148240339,21.573352296480678,32.36002844472102,22.962915005048764,0.13777749003029258,-32.57839365177234,-32.57839365177233
combined,235,-1,100,0.2,0.12,0.05,-1.6223191506905563,-2.3169118613582764,4.262569924449037,-1.6781962568412152,-0.2756754001607199,108.54711425564649,21.7094228511293,32.56413427669395,23.33135663925719,0.13998813983554315,-36.572660306783874,-36.57266030678388
combined,240,-1,100,0.2,0.12,0.05,-1.4142135623730965,-2.449489742783178,4.416738332472204,-1.8554012169971728,-0.24253562503633322,109.17230856462422,21.834461712924846,32.75169256938727,23.682798878043528,0.14209679326826116,-40.65378362790721,-40.65378362790719
combined,245,-1,100,0.2,0.12,0.05,-1.1953449549204787,-2.563425528223155,4.5864237676465045,-2.0334531409645584,-0.2067438204947379,109.73006205477697,21.946012410955394,32.919018616433085,24.00628185145752,0.14403769110874512,-44.770225559813156,-44.77022555981317
combined,250,-1,100,0.2,0.12,0.05,-0.9673790505919005,-2.657852097554699,4.771594919337227,-2.209836397846288,-0.16856306644022764,110.20797436504132,22.041594873008265,33.0623923095124,24.290628752322675,0.14574377251393605,-48.85406238946972,-48.85406238946973
combined,255,-1,100,0.2,0.12,0.05,-0.732050807568877,-2.7320508075688776,4.971973945608677,-2.381421193122367,-0.12833934620656612,110.59424181087387,22.118848362174774,33.17827254326216,24.525117989851744,0.14715070793911045,-52.82144496508207,-52.82144496508207
combined,260,-1,100,0.2,0.12,0.05,-0.4911512158758914,-2.785456961280076,5.186984879433587,-2.544518640968803,-0.08649866921675499,110.8784715728774,22.17569431457548,33.26354147186322,24.700254292120093,0.14820152575272055,-56.57466908561593,-56.57466908561593
combined,265,-1,100,0.2,0.12,0.05,-0.24651366686487766,-2.8176641056110348,5.415709305427116,-2.6949927247652607,-0.0435365523525281,111.05250180760477,22.210500361520957,33.31575054228143,24.80854938355383,0.148851296301323,-60.0059881839965,-60.00598818399649
combined,270,-1,100,0.2,0.12,0.05,-5.19573633741296e-16,-2.8284271247461903,5.65685424949238,-2.82842712474619,-9.18485099360515e-17,111.11111111111111,22.222222222222225,33.333333333333336,24.84519974999767,0.149071198499986,-63.00300730397088,-63.00300730397088
combined,275,-1,100,0.2,0.12,0.05,0.24651366686487663,-2.8176641056110348,5.90873663915687,-2.9403354864568083,0.04353655235252792,111.05250180760477,22.210500361520957,33.31575054228143,24.80854938355383,0.148851296301323,-65.45517368124315,-65.45517368124315
combined,280,-1,100,0.2,0.12,0.05,0.49115121587589033,-2.7854569612800764,6.169287311185369,-3.026395281591349,0.08649866921675481,110.8784715728774,22.17569431457548,33.26354147186322,24.700254292120093,0.14820152575272055,-67.26061816539605,-67.26061816539605
combined,285,-1,100,0.2,0.12,0.05,0.732050807568876,-2.732050807568878,6.4360755607464295,-3.0826804220153887,0.12833934620656595,110.59424181087387,22.118848362174774,33.17827254326216,24.525117989851744,0.14715070793911045,-68.33249151154241,-68.33249151154243
combined,290,-1,100,0.2,0.12,0.05,0.9673790505919019,-2.6578520975546986,6.70635302052103,-3.10586779726311,0.16856306644022784,110.20797436504131,22.041594873008265,33.06239230951239,24.290628752322668,0.145743772513936,-68.60402348890999,-68.60402348890997
combined,295,-1,100,0.2,0.12,0.05,1.1953449549204798,-2.563425528223154,6.977113677487464,-3.093397915481751,0.2067438204947381,109.73006205477695,21.94601241095539,32.919018616433085,24.006281851457512,0.14403769110874506,-68.03178673629479,-68.03178673629479
combined,300,-1,100,0.2,0.12,0.05,1.4142135623730954,-2.4494897427831783,7.2451654572183966,-3.043578268569183,0.24253562503633302,109.17230856462423,21.83446171292485,32.75169256938727,23.682798878043535,0.14209679326826122,-66.5969899686322,-66.5969899686322
combined,305,-1,100,0.2,0.12,0.05,1.6223191506905554,-2.316911861358277,7.507208225830148,-2.955627465875338,0.2756754001607198,108.54711425564649,21.7094228511293,32.56413427669395,23.33135663925719,0.13998813983554315,-64.304954586935,-64.30495458693498
combined,310,-1,100,0.2,0.12,0.05,1.8180779106881746,-2.166700881678808,7.759913257559735,-2.8296662420573786,0.3059791805987037,107.86676148240339,21.573352296480678,32.36002844472102,22.962915005048764,0.13777749003029258,-61.18316421139267,-61.18316421139269
combined,315,-1,100,0.2,0.12,0.05,1.9999999999999996,-2.0000000000000004,8.0,-2.666666666666667,0.3333333333333332,107.14285714285714,21.42857142857143,32.14285714285714,22.58769757263128,0.1355261854357877,-57.278383328292925,-57.27838332829294
combined,320,-1,100,0.2,0.12,0.05,2.166700881678807,-1.8180779106881755,8.224307068174237,-2.4683729101932252,0.35768269097934385,106.38595332172393,21.277190664344786,31.91578599651718,22.21484283973483,0.13328905703840896,-52.65333009792328,-52.65333009792327
combined,325,-1,100,0.2,0.12,0.05,2.3169118613582764,-1.6223191506905565,8.429855552682668,-2.237206293930262,0.37901737335589775,105.60533746197774,21.12106749239555,31.68160123859332,21.852214992558057,0.13111328995534835,-47.38329841846854,-47.383298418468534
combined,330,-1,100,0.2,0.12,0.05,2.4494897427831774,-1.4142135623730965,8.613903745752154,-1.9761650493221132,0.3973597071195131,104.80896513031718,20.961793026063436,31.442689539095152,21.506345865630642,0.12903807519378385,-41.55300082442438,-41.55300082442436
combined,335,-1,100,0.2,0.12,0.05,2.5634255282231546,-1.1953449549204789,8.77399317045572,-1.688726228419403,0.4127522113746206,104.00350071140204,20.80070014228041,31.20105021342061,21.1824725741652,0.1270948354449912,-35.25378273520111,-35.25378273520113
combined,340,-1,100,0.2,0.12,0.05,2.657852097554699,-0.9673790505919008,8.907986317911565,-1.3787542864023328,0.42524720331573024,103.19443159930101,20.638886319860205,30.9583294797903,20.88463602188761,0.12530781613132566,-28.581260796209065,-28.58126079620905
combined,345,-1,100,0.2,0.12,0.05,2.7320508075688776,-0.7320508075688771,9.014096781225689,-1.0504184235313865,0.434898251147076,102.38622639929206,20.477245279858412,30.715867919787616,20.615810696651295,0.12369486417990777,-21.63337056931427,-21.633370569314305
combined,350,-1,100,0.2,0.12,0.05,2.785456961280076,-0.4911512158758915,9.090912573933586,-0.7081189748047263,0.4417534802228001,101.58251452667061,20.316502905334122,30.47475435800118,20.378043147701238,0.12226825888620743,-14.50876946782863,-14.508769467828648
combined,355,-1,100,0.2,0.12,0.05,2.8176641056110348,-0.24651366686487786,9.137413389565964,-0.3564219368703365,0.44585061511296653,100.7862714876088,20.15725429752176,30.23588144628264,20.1725834653667,0.12103550079220021,-7.3055231195028165,-7.305523119502821
combined,5,1,100,0.2,0.12,0.05,2.8176641056110348,0.2465136668648774,9.137413389565964,-0.3564219368703359,-0.44585061511296653,99.22590154329339,19.84518030865868,29.767770462988015,19.860272150800196,-0.11916163290480118,7.1924192360580275,-7.192419236057979
combined,10,1,100,0.2,0.12,0.05,2.785456961280076,0.4911512158758914,9.090912573933586,-0.7081189748047262,-0.4417534802228001,98.46603588329104,19.69320717665821,29.539810764987312,19.75285940855483,-0.11851715645132897,14.06365083300365,-14.063650833003615
combined,15,1,100,0.2,0.12,0.05,2.7320508075688776,0.7320508075688773,9.014096781225689,-1.0504184235313867,-0.434898251147076,97.72246775220641,19.544493550441285,29.31674032566192,19.676747223130675,-0.11806048333878405,20.64795658731267,-20.647956587312674
combined,20,1,100,0.2,0.12,0.05,2.657852097554699,0.9673790505919011,8.907986317911565,-1.3787542864023332,-0.42524720331573024,96.99740038265304,19.399480076530608,29.099220114795912,19.6304720193326,-0.1177828321159956,26.86489914160923,-26.864899141609236
combined,25,1,100,0.2,0.12,0.05,2.563425528223154,1.1953449549204793,8.77399317045572,-1.6887262284194031,-0.4127522113746205,96.29329519506801,19.258659039013605,28.8879885585204,19.612129116745237,-0.11767277470047142,32.64027541806916,-32.640275418069166
combined,30,1,100,0.2,0.12,0.05,2.4494897427831783,1.414213562373095,8.613903745752156,-1.9761650493221112,-0.39735970711951313,95.61297579795288,19.122595159590578,28.683892739385865,19.619368669428283,-0.1177162120165697,37.90712041873562,-37.907120418735644
combined,35,1,100,0.2,0.12,0.05,2.316911861358277,1.6223191506905554,8.42985555268267,-2.2372062939302606,-0.37901737335589775,94.95971275616249,18.991942551232498,28.487913826848747,19.649386183026348,-0.1178963170981581,42.606789726677434,-42.606789726677434
combined,40,1,100,0.2,0.12,0.05,2.1667008816788074,1.8180779106881746,8.22430706817424,-2.4683729101932244,-0.3576826909793439,94.33728353825349,18.8674567076507,28.301185061476044,19.698915714861272,-0.11819349428916764,46.6901125156976,-46.69011251569759
combined,45,1,100,0.2,0.12,0.05,2.0000000000000004,2.0000000000000004,8.000000000000002,-2.6666666666666674,-0.33333333333333337,93.75,18.75,28.125,19.764235376052373,-0.11858541225631423,50.11858541225633,-50.11858541225633
combined,50,1,100,0.2,0.12,0.05,1.818077910688175,2.1667008816788074,7.759913257559736,-2.8296662420573777,-0.30597918059870377,93.20269418844566,18.64053883768913,27.9608082565337,19.841195892767836,-0.11904717535660701,52.865550658124995,-52.86555065812501
combined,55,1,100,0.2,0.12,0.05,1.6223191506905554,2.316911861358277,7.507208225830148,-2.955627465875338,-0.2756754001607198,92.70065282950972,18.540130565901944,27.810195848852917,19.925283197887953,-0.11955169918732772,54.917270820681985,-54.917270820681985
combined,60,1,100,0.2,0.12,0.05,1.4142135623730954,2.4494897427831783,7.2451654572183966,-3.043578268569183,-0.24253562503633302,92.24949238324308,18.449898476648617,27.674847714972923,20.011724616235554,-0.12007034769741332,56.2737804085328,-56.273780408532815
combined,65,1,100,0.2,0.12,0.05,1.1953449549204793,2.563425528223154,6.977113677487463,-3.093397915481751,-0.20674382049473805,91.85497074667883,18.37099414933577,27.556491224003647,20.095644492585617,-0.1205738669555137,56.9493688738382,-56.94936887383822
combined,70,1,100,0.2,0.12,0.05,0.9673790505919013,2.6578520975546986,6.70635302052103,-3.10586779726311,-0.16856306644022775,91.5227389123322,18.30454778246644,27.45682167369966,20.17226871398167,-0.12103361228389001,56.97253911331026,-56.972539113310276
combined,75,1,100,0.2,0.12,0.05,0.7320508075688773,2.7320508075688776,6.436075560746431,-3.0826804220153883,-0.12833934620656617,91.25804573647402,18.251609147294804,27.377413720942204,20.2371687943545,-0.12142301276612699,56.3853012014088,-56.385301201408794
combined,80,1,100,0.2,0.12,0.05,0.4911512158758916,2.785456961280076,6.1692873111853705,-3.026395281591349,-0.08649866921675503,91.06541993268111,18.213083986536223,27.319625979804332,20.286526298998414,-0.12171915779399048,55.24171059787417,-55.24171059787417
combined,85,1,100,0.2,0.12,0.05,0.24651366686487733,2.8176641056110348,5.908736639156871,-2.9403354864568083,-0.04353655235252805,90.94836290047981,18.189672580095962,27.28450887014394,20.317389663844743,-0.12190433798306846,53.60564411226961,-53.605644112269594
combined,90,1,100,0.2,0.12,0.05,1.7319121124709868e-16,2.8284271247461903,5.656854249492381,-2.8284271247461903,-3.061616997868383e-17,90.9090909090909,18.181818181818183,27.27272727272727,20.327890704543545,-0.12196734422726128,51.54791506688527,-51.54791506688527
combined,95,1,100,0.2,0.12,0.05,-0.2465136668648776,2.8176641056110348,5.415709305427116,-2.6949927247652607,0.043536552352528096,90.94836290047981,18.189672580095962,27.28450887014394,20.317389663844743,-0.12190433798306846,49.142939607203836,-49.142939607203836
combined,100,1,100,0.2,0.12,0.05,-0.4911512158758913,2.785456961280076,5.186984879433588,-2.544518640968803,0.08649866921675498,91.06541993268111,18.213083986536223,27.319625979804332,20.286526298998414,-0.12171915779399048,46.46525087106581,-46.465250871065805
combined,105,1,100,0.2,0.12,0.05,-0.7320508075688776,2.7320508075688776,4.971973945608676,-2.3814211931223666,0.12833934620656626,91.25804573647402,18.251609147294804,27.377413720942204,20.2371687943545,-0.12142301276612699,43.58619184472003,-43.58619184472002
combined,110,1,100,0.2,0.12,0.05,-0.9673790505919011,2.657852097554699,4.771594919337227,-2.2098363978462876,0.16856306644022773,91.5227389123322,18.30454778246644,27.45682167369966,20.17226871398167,-0.12103361228389001,40.57108954809479,-40.571089548094776
combined,115,1,100,0.2,0.12,0.05,-1.195344954920479,2.5634255282231546,4.5864237676465045,-2.0334531409645575,0.206743820494738,91.85497074667883,18.37099414933577,27.556491224003647,20.095644492585617,-0.1205738669555137,37.477129622563865,-37.47712962256384
combined,120,1,100,0.2,0.12,0.05,-1.4142135623730945,2.4494897427831783,4.416738332472207,-1.8554012169971739,0.24253562503633286,92.24949238324308,18.449898476648617,27.674847714972923,20.011724616235554,-0.12007034769741332,34.35203443474558,-34.35203443474556
combined,125,1,100,0.2,0.12,0.05,-1.6223191506905557,2.316911861358277,4.262569924449037,-1.6781962568412159,0.27567540016071984,92.70065282950972,18.540130565901944,27.810195848852917,19.925283197887953,-0.11955169918732772,31.233529416231384,-31.23352941623138
combined,130,1,100,0.2,0.12,0.05,-1.818077910688175,2.1667008816788074,4.123757436183386,-1.5037355213002368,0.30597918059870377,93.20269418844566,18.64053883768913,27.9608082565337,19.841195892767836,-0.11904717535660701,28.149487561766396,-28.14948756176638
combined,135,1,100,0.2,0.12,0.05,-2.0,2.0000000000000004,4.000000000000001,-1.3333333333333337,0.33333333333333326,93.75,18.75,28.125,19.764235376052373,-0.11858541225631423,25.118585412256323,-25.118585412256323
combined,140,1,100,0.2,0.12,0.05,-2.1667008816788074,1.8180779106881753,3.890905304816624,-1.1677829111831255,0.3576826909793439,94.33728353825349,18.8674567076507,28.301185061476044,19.698915714861272,-0.11819349428916764,22.151287014971086,-22.151287014971093
combined,145,1,100,0.2,0.12,0.05,-2.3169118613582773,1.622319150690555,3.7960318299661147,-1.0074320074508498,0.3790173733558978,94.95971275616249,18.991942551232498,28.487913826848747,19.649386183026348,-0.1178963170981581,19.250987126877526,-19.250987126877526
combined,150,1,100,0.2,0.12,0.05,-2.4494897427831783,1.414213562373095,3.7149242601857986,-0.8522620754240785,0.39735970711951313,95.61297579795288,19.122595159590578,28.683892739385865,19.619368669428283,-0.1177162120165697,16.415178850223697,-16.415178850223676
combined,155,1,100,0.2,0.12,0.05,-2.563425528223154,1.1953449549204795,3.647142114009411,-0.7019636814215556,0.4127522113746205,96.29329519506801,19.258659039013605,28.8879885585204,19.612129116745237,-0.11767277470047142,13.63655197296899,-13.63655197296898
combined,160,1,100,0.2,0.12,0.05,-2.6578520975546986,0.9673790505919015,3.5922821228021666,-0.5560038147814692,0.4252472033157302,96.99740038265304,19.399480076530608,29.099220114795912,19.6304720193326,-0.1177828321159956,10.903967759444134,-10.903967759444122
combined,165,1,100,0.2,0.12,0.05,-2.732050807568877,0.7320508075688781,3.549995166087934,-0.4136831916063683,0.434898251147076,97.72246775220641,19.544493550441285,29.31674032566192,19.676747223130675,-0.11806048333878405,8.203288953615425,-8.203288953615415
combined,170,1,100,0.2,0.12,0.05,-2.785456961280076,0.4911512158758912,3.5199986513734336,-0.27418345694705654,0.4417534802228001,98.46603588329104,19.69320717665821,29.539810764987312,19.75285940855483,-0.11851715645132897,5.518068778522025,-5.51806877852206
combined,175,1,100,0.2,0.12,0.05,-2.8176641056110348,0.2465136668648775,3.502085178343894,-0.13660539685941894,0.44585061511296653,99.22590154329339,19.84518030865868,29.767770462988015,19.860272150800196,-0.11916163290480118,2.8301203647157993,-2.8301203647158464
combined,185,1,100,0.2,0.12,0.05,-2.8176641056110348,-0.24651366686487677,3.502085178343895,0.13660539685941858,0.4458506151129665,99.22590154329342,-19.845180308658684,29.767770462988025,19.860272150800196,-0.11916163290480118,2.8301203647158655,-2.8301203647158393
combined,190,1,100,0.2,0.12,0.05,-2.785456961280076,-0.4911512158758918,3.5199986513734336,0.2741834569470568,0.4417534802228001,98.46603588329104,-19.69320717665821,29.539810764987312,19.75285940855483,-0.11851715645132897,5.518068778522036,-5.518068778522065
combined,195,1,100,0.2,0.12,0.05,-2.7320508075688776,-0.7320508075688774,3.5499951660879345,0.41368319160636796,0.434898251147076,97.72246775220641,-19.544493550441285,29.31674032566192,19.676747223130675,-0.11806048333878405,8.203288953615413,-8.20328895361541
combined,200,1,100,0.2,0.12,0.05,-2.657852097554699,-0.9673790505919009,3.592282122802166,0.5560038147814688,0.42524720331573024,96.99740038265304,-19.399480076530608,29.099220114795912,19.6304720193326,-0.1177828321159956,10.903967759444118,-10.903967759444113
combined,205,1,100,0.2,0.12,0.05,-2.5634255282231546,-1.1953449549204789,3.6471421140094105,0.7019636814215551,0.4127522113746206,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,-0.11767277470047142,13.636551972968974,-13.63655197296897
combined,210,1,100,0.2,0.12,0.05,-2.4494897427831783,-1.4142135623730954,3.7149242601857986,0.8522620754240788,0.39735970711951313,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,-0.1177162120165697,16.415178850223704,-16.415178850223683
combined,215,1,100,0.2,0.12,0.05,-2.316911861358277,-1.6223191506905557,3.796031829966115,1.0074320074508505,0.37901737335589775,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,-0.1178963170981581,19.25098712687754,-19.25098712687754
combined,220,1,100,0.2,0.12,0.05,-2.1667008816788074,-1.8180779106881746,3.890905304816624,1.167782911183125,0.3576826909793439,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,-0.11819349428916764,22.15128701497107,-22.151287014971082
combined,225,1,100,0.2,0.12,0.05,-2.0000000000000004,-2.0,4.0,1.3333333333333333,0.33333333333333337,93.75,-18.75,28.125,19.764235376052373,-0.11858541225631423,25.118585412256312,-25.118585412256316
combined,230,1,100,0.2,0.12,0.05,-1.8180779106881753,-2.1667008816788074,4.123757436183386,1.5037355213002368,0.3059791805987038,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,-0.11904717535660701,28.149487561766392,-28.14948756176638
combined,235,1,100,0.2,0.12,0.05,-1.6223191506905563,-2.3169118613582764,4.262569924449037,1.6781962568412152,0.2756754001607199,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,-0.11955169918732772,31.233529416231367,-31.23352941623137
combined,240,1,100,0.2,0.12,0.05,-1.4142135623730965,-2.449489742783178,4.416738332472204,1.8554012169971728,0.24253562503633322,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,-0.12007034769741332,34.35203443474556,-34.35203443474554
combined,245,1,100,0.2,0.12,0.05,-1.1953449549204787,-2.563425528223155,4.5864237676465045,2.0334531409645584,0.2067438204947379,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,-0.1205738669555137,37.47712962256387,-37.47712962256385
combined,250,1,100,0.2,0.12,0.05,-0.9673790505919005,-2.657852097554699,4.771594919337227,2.209836397846288,0.16856306644022764,91.5227389123322,-18.30454778246644,27.45682167369966,20.17226871398167,-0.12103361228389001,40.5710895480948,-40.57108954809478
combined,255,1,100,0.2,0.12,0.05,-0.732050807568877,-2.7320508075688776,4.971973945608677,2.381421193122367,0.12833934620656612,91.25804573647402,-18.251609147294804,27.377413720942204,20.2371687943545,-0.12142301276612699,43.586191844720034,-43.58619184472003
combined,260,1,100,0.2,0.12,0.05,-0.4911512158758914,-2.785456961280076,5.186984879433587,2.544518640968803,0.08649866921675499,91.06541993268111,-18.213083986536223,27.319625979804332,20.286526298998414,-0.12171915779399048,46.46525087106581,-46.465250871065805
combined,265,1,100,0.2,0.12,0.05,-0.24651366686487766,-2.8176641056110348,5.415709305427116,2.6949927247652607,0.0435365523525281,90.94836290047981,-18.189672580095962,27.28450887014394,20.317389663844743,-0.12190433798306846,49.142939607203836,-49.142939607203836
combined,270,1,100,0.2,0.12,0.05,-5.19573633741296e-16,-2.8284271247461903,5.65685424949238,2.82842712474619,9.18485099360515e-17,90.9090909090909,-18.181818181818183,27.27272727272727,20.327890704543545,-0.12196734422726128,51.54791506688526,-51.54791506688526
combined,275,1,100,0.2,0.12,0.05,0.24651366686487663,-2.8176641056110348,5.90873663915687,2.9403354864568083,-0.04353655235252792,90.94836290047981,-18.189672580095962,27.28450887014394,20.317389663844743,-0.12190433798306846,53.6056441122696,-53.605644112269594
combined,280,1,100,0.2,0.12,0.05,0.49115121587589033,-2.7854569612800764,6.169287311185369,3.026395281591349,-0.08649866921675481,91.06541993268111,-18.213083986536223,27.319625979804332,20.286526298998414,-0.12171915779399048,55.24171059787416,-55.24171059787417
combined,285,1,100,0.2,0.12,0.05,0.732050807568876,-2.732050807568878,6.4360755607464295,3.0826804220153887,-0.12833934620656595,91.25804573647402,-18.251609147294804,27.377413720942204,20.2371687943545,-0.12142301276612699,56.385301201408794,-56.38530120140881
combined,290,1,100,0.2,0.12,0.05,0.9673790505919019,-2.6578520975546986,6.70635302052103,3.10586779726311,-0.16856306644022784,91.5227389123322,-18.30454778246644,27.45682167369966,20.17226871398167,-0.12103361228389001,56.97253911331027,-56.972539113310276
combined,295,1,100,0.2,0.12,0.05,1.1953449549204798,-2.563425528223154,6.977113677487464,3.093397915481751,-0.2067438204947381,91.85497074667883,-18.37099414933577,27.556491224003647,20.095644492585617,-0.1205738669555137,56.9493688738382,-56.94936887383822
combined,300,1,100,0.2,0.12,0.05,1.4142135623730954,-2.4494897427831783,7.2451654572183966,3.043578268569183,-0.24253562503633302,92.24949238324308,-18.449898476648617,27.674847714972923,20.011724616235554,-0.12007034769741332,56.2737804085328,-56.273780408532815
combined,305,1,100,0.2,0.12,0.05,1.6223191506905554,-2.316911861358277,7.507208225830148,2.955627465875338,-0.2756754001607198,92.70065282950972,-18.540130565901944,27.810195848852917,19.925283197887953,-0.11955169918732772,54.917270820681985,-54.917270820681985
combined,310,1,100,0.2,0.12,0.05,1.8180779106881746,-2.166700881678808,7.759913257559735,2.8296662420573786,-0.3059791805987037,93.20269418844566,-18.64053883768913,27.9608082565337,19.841195892767836,-0.11904717535660701,52.865550658125,-52.865550658125024
combined,315,1,100,0.2,0.12,0.05,1.9999999999999996,-2.0000000000000004,8.0,2.666666666666667,-0.3333333333333332,93.75,-18.75,28.125,19.764235376052373,-0.11858541225631423,50.118585412256316,-50.11858541225632
combined,320,1,100,0.2,0.12,0.05,2.166700881678807,-1.8180779106881755,8.224307068174237,2.4683729101932252,-0.35768269097934385,94.33728353825349,-18.8674567076507,28.301185061476044,19.698915714861272,-0.11819349428916764,46.690112515697614,-46.690112515697614
combined,325,1,100,0.2,0.12,0.05,2.3169118613582764,-1.6223191506905565,8.429855552682668,2.237206293930262,-0.37901737335589775,94.95971275616249,-18.991942551232498,28.487913826848747,19.649386183026348,-0.1178963170981581,42.60678972667745,-42.606789726677455
combined,330,1,100,0.2,0.12,0.05,2.4494897427831774,-1.4142135623730965,8.613903745752154,1.9761650493221132,-0.3973597071195131,95.61297579795288,-19.122595159590578,28.683892739385865,19.619368669428283,-0.1177162120165697,37.90712041873565,-37.90712041873569
combined,335,1,100,0.2,0.12,0.05,2.5634255282231546,-1.1953449549204789,8.77399317045572,1.688726228419403,-0.4127522113746206,96.29329519506801,-19.258659039013605,28.8879885585204,19.612129116745237,-0.11767277470047142,32.64027541806915,-32.64027541806916
